,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
2848,Color,Jaume Collet-Serra,186.0,86.0,174.0,2.0,Brett Cullen,619.0,54257433.0,Drama|Horror|Thriller,Óscar Jaenada,The Shallows ,12983,971,Sedona Legge,0.0,beach|island|mexico|prey|trapped,http://www.imdb.com/title/tt4052882/?ref_=fn_tt_tt_1,139.0,English,USA,PG-13,17000000.0,2016.0,350.0,6.8,2.35,0.0
2892,Color,John H. Lee,2.0,115.0,32.0,29.0,Dean Dawson,14000.0,31662.0,Action|Drama|History|War,Liam Neeson,Operation Chromite ,90,14133,Jung-jae Lee,1.0,,http://www.imdb.com/title/tt4939066/?ref_=fn_tt_tt_1,1.0,English,South Korea,,12620000.0,2016.0,81.0,6.8,,139.0
3025,Color,Dan Mazer,158.0,109.0,11.0,411.0,Zoey Deutch,22000.0,35537564.0,Comedy,Robert De Niro,Dirty Grandpa ,49671,24063,Jason Mantzoukas,1.0,female removes her clothes|fondling|voyeur|voyeurism|white panties,http://www.imdb.com/title/tt1860213/?ref_=fn_tt_tt_1,166.0,English,USA,R,11500000.0,2016.0,851.0,6.0,2.35,11000.0
3090,Color,Shintaro Shimosawa,38.0,106.0,29.0,571.0,Anthony Hopkins,14000.0,,Drama|Thriller,Al Pacino,Misconduct ,6935,27660,Glen Powell,3.0,black panties|lust|sexual attraction|voyeur|voyeurism,http://www.imdb.com/title/tt3658772/?ref_=fn_tt_tt_1,50.0,English,USA,R,11000000.0,2016.0,12000.0,5.3,2.35,0.0
3094,Color,James DeMonaco,165.0,109.0,65.0,393.0,Joseph Julian Soria,798.0,78845130.0,Action|Horror|Sci-Fi|Thriller,Frank Grillo,The Purge: Election Year ,17596,2480,Mykelti Williamson,1.0,cathedral|minister|presidential election|reference to george washington|ritual sacrifice,http://www.imdb.com/title/tt4094724/?ref_=fn_tt_tt_1,94.0,English,France,R,10000000.0,2016.0,465.0,6.1,2.35,0.0
3112,Color,William Brent Bell,159.0,97.0,19.0,130.0,Rupert Evans,4000.0,35794166.0,Horror|Mystery|Thriller,Lauren Cohan,The Boy ,35654,4687,Stephanie Lemelin,0.0,animate doll|doll|england|nanny|surprise ending,http://www.imdb.com/title/tt3882082/?ref_=fn_tt_tt_1,155.0,English,USA,PG-13,10000000.0,2016.0,334.0,6.0,2.35,20000.0
3129,Color,David Lowery,78.0,102.0,38.0,190.0,Oona Laurence,3000.0,,Adventure|Family|Fantasy,Bryce Dallas Howard,Pete's Dragon ,408,3691,Isiah Whitlock Jr.,0.0,,http://www.imdb.com/title/tt2788732/?ref_=fn_tt_tt_1,6.0,English,USA,PG,65000000.0,2016.0,424.0,7.3,2.35,21000.0
3199,Color,Jason Zada,185.0,93.0,4.0,4.0,Stephanie Vogt,533.0,26583369.0,Horror|Mystery|Thriller,Eoin Macken,The Forest ,20837,578,Gen Seto,1.0,forest|japan|suicide|suicide forest|supernatural,http://www.imdb.com/title/tt3387542/?ref_=fn_tt_tt_1,127.0,English,USA,PG-13,10000000.0,2016.0,35.0,4.8,1.85,10000.0
3309,Color,Hong-jin Na,77.0,156.0,43.0,0.0,Jun Kunimura,45.0,770629.0,Fantasy|Horror|Mystery|Thriller,Jung-min Hwang,The Wailing ,2379,50,Woo-hee Chun,0.0,policeman|stranger|supernatural|village|vomiting,http://www.imdb.com/title/tt5215952/?ref_=fn_tt_tt_1,24.0,Korean,South Korea,Not Rated,,2016.0,5.0,7.7,2.35,0.0
3373,Color,Justin Tipping,6.0,80.0,2.0,102.0,Natalie Stephany Aguilar,861.0,,Adventure,Tina Gilton,Kicks ,59,1279,Justin Hall,,,http://www.imdb.com/title/tt4254584/?ref_=fn_tt_tt_1,6.0,English,USA,R,,2016.0,163.0,7.8,,240.0
3429,Color,Bruce Beresford,5.0,104.0,78.0,189.0,Lucy Fry,502.0,,Drama,Mckenna Grace,Mr. Church ,63,1546,Natalie Coughlin,0.0,,http://www.imdb.com/title/tt4196848/?ref_=fn_tt_tt_1,5.0,English,USA,PG-13,8000000.0,2016.0,206.0,8.0,2.35,205.0
3433,Color,Michael Winnick,15.0,106.0,155.0,391.0,Helena Mattsson,981.0,,Action,Scott Takeda,Code of Honor ,662,2741,Craig Sheffer,0.0,gun|mayor|nightclub|police|vigilantism,http://www.imdb.com/title/tt4060866/?ref_=fn_tt_tt_1,14.0,English,USA,R,8000000.0,2016.0,505.0,4.2,,689.0
3459,Color,Nicolas Winding Refn,253.0,118.0,0.0,500.0,Bella Heathcote,18000.0,1330827.0,Horror|Thriller,Keanu Reeves,The Neon Demon ,9866,19879,Charles Baker,2.0,beauty|cannibalism|fashion|lesbian|model,http://www.imdb.com/title/tt1974419/?ref_=fn_tt_tt_1,73.0,English,France,R,7000000.0,2016.0,860.0,7.0,2.35,0.0
3544,Color,Kim Nguyen,6.0,96.0,16.0,63.0,Justin Edward Seale,149.0,,Drama|Romance,Gordon Pinsent,Two Lovers and a Bear ,33,414,John Ralston,0.0,,http://www.imdb.com/title/tt4412528/?ref_=fn_tt_tt_1,6.0,English,Canada,,8700000.0,2016.0,147.0,7.2,2.35,187.0
3698,Color,Dan Trachtenberg,411.0,104.0,16.0,82.0,John Gallagher Jr.,14000.0,71897215.0,Drama|Horror|Mystery|Sci-Fi|Thriller,Bradley Cooper,10 Cloverfield Lane ,126893,14504,Sumalee Montano,0.0,alien|bunker|car crash|kidnapping|minimal cast,http://www.imdb.com/title/tt1179933/?ref_=fn_tt_tt_1,440.0,English,USA,PG-13,15000000.0,2016.0,338.0,7.3,2.35,33000.0
3700,Color,David F. Sandberg,159.0,81.0,26.0,300.0,Amiah Miller,2000.0,56536016.0,Horror,Billy Burke,Lights Out ,13523,3344,Gabriel Bateman,0.0,based on short film|reference to avenged sevenfold|reference to slayer|switching lights on and off|two word title,http://www.imdb.com/title/tt4786282/?ref_=fn_tt_tt_1,95.0,English,USA,PG-13,4900000.0,2016.0,509.0,6.9,2.35,0.0
3727,Color,Stephen Hopkins,125.0,134.0,81.0,388.0,Tony Curran,882.0,19097994.0,Biography|Drama|Sport,William Hurt,Race ,11744,2410,David Kross,0.0,1930s|athlete|nazi germany|olympics|track and field,http://www.imdb.com/title/tt3499096/?ref_=fn_tt_tt_1,49.0,English,Canada,PG-13,,2016.0,845.0,7.1,2.35,0.0
3753,Color,Michael Tiddes,59.0,92.0,89.0,355.0,Mike Epps,729.0,11675178.0,Comedy,Fred Willard,Fifty Shades of Black ,9509,2848,Russell Peters,4.0,color in title|parody|reference to cuba gooding jr|reference to netflix|written by star,http://www.imdb.com/title/tt4667094/?ref_=fn_tt_tt_1,53.0,English,USA,R,5000000.0,2016.0,706.0,3.5,,11000.0
3756,Color,Bille Woodruff,12.0,96.0,23.0,503.0,Brandy Norwood,927.0,9658370.0,Comedy|Romance,Donald Faison,The Perfect Match ,1180,3552,Lauren London,6.0,,http://www.imdb.com/title/tt4871980/?ref_=fn_tt_tt_1,9.0,English,USA,R,5000000.0,2016.0,509.0,4.5,,740.0
3817,Color,Kevin Smith,35.0,88.0,0.0,1000.0,Haley Joel Osment,40000.0,,Comedy|Fantasy|Horror|Thriller,Johnny Depp,Yoga Hosers ,849,46115,Natasha Lyonne,7.0,part of trilogy|second part,http://www.imdb.com/title/tt3838992/?ref_=fn_tt_tt_1,4.0,English,USA,PG-13,5000000.0,2016.0,3000.0,4.8,,0.0
3870,Color,Raja Menon,39.0,130.0,6.0,12.0,Sameer Ali Khan,85.0,,Action|Drama|History|Thriller|War,Nimrat Kaur,Airlift ,30977,151,Purab Kohli,1.0,1990s|businessman|evacuation|historical fiction|kuwait,http://www.imdb.com/title/tt4387040/?ref_=fn_tt_tt_1,178.0,Hindi,India,,4400000.0,2016.0,26.0,8.5,2.35,10000.0
3962,Color,Phil Joanou,39.0,93.0,21.0,359.0,Shannon Woodward,763.0,,Horror,Lily Rabe,The Veil ,4146,2651,Kira McLean,2.0,documentary crew|mass suicide|survivor|tied feet|tied up while barefoot,http://www.imdb.com/title/tt3533916/?ref_=fn_tt_tt_1,29.0,English,USA,R,4000000.0,2016.0,637.0,4.7,2.35,0.0
3967,Color,Timur Bekmambetov,1.0,141.0,335.0,635.0,Ayelet Zurer,11000.0,,Adventure|Drama|History,Morgan Freeman,Ben-Hur ,67,13391,Moises Arias,2.0,chariot race|epic|false accusation|jerusalem|slave,http://www.imdb.com/title/tt2638144/?ref_=fn_tt_tt_1,1.0,English,USA,PG-13,100000000.0,2016.0,744.0,6.0,2.35,0.0
4012,Color,Warren P. Sonoda,9.0,105.0,28.0,131.0,Mykel Shannon Jenkins,426.0,123777.0,Action|Biography|Crime|Drama|Family|Fantasy,Diahann Carroll,The Masked Saint ,342,1043,Lara Jean Chorostecki,0.0,,http://www.imdb.com/title/tt3103166/?ref_=fn_tt_tt_1,15.0,English,Canada,PG-13,3500000.0,2016.0,294.0,4.7,1.85,0.0
4108,Color,Enrique Begne,5.0,101.0,0.0,165.0,Héctor Jiménez,574.0,3105269.0,Action|Comedy,Kevin Pollak,Compadres ,368,1335,Erick Elias,2.0,,http://www.imdb.com/title/tt3367294/?ref_=fn_tt_tt_1,8.0,English,Mexico,R,3000000.0,2016.0,327.0,5.0,,174.0
4211,Color,Danny Perez,10.0,94.0,0.0,442.0,Emmanuel Kabongo,1000.0,,Horror,Natasha Lyonne,Antibirth ,63,2406,Mark Webber,1.0,,http://www.imdb.com/title/tt3333870/?ref_=fn_tt_tt_1,2.0,English,USA,,3500000.0,2016.0,677.0,6.3,,89.0
4372,Color,Mitchell Altieri,,87.0,9.0,165.0,Luke Edwards,467.0,,Comedy|Horror|Thriller,Kimberley Crossman,A Beginner's Guide to Snuff ,13,1270,Bree Williamson,0.0,,http://www.imdb.com/title/tt4058122/?ref_=fn_tt_tt_1,,English,USA,,,2016.0,258.0,8.7,,8.0
4400,Color,Travis Zariwny,68.0,99.0,4.0,114.0,Gage Golightly,427.0,,Horror,Dustin Ingram,Cabin Fever ,3313,992,Samuel Davis,0.0,female rear nudity|flesh eating virus|horror movie remake|remake|topless female nudity,http://www.imdb.com/title/tt3832096/?ref_=fn_tt_tt_1,40.0,English,USA,Not Rated,,2016.0,253.0,3.7,,2000.0
4409,,John Stockwell,2.0,90.0,134.0,354.0,T.J. Storm,260000.0,,Action,Matthew Ziff,Kickboxer: Vengeance ,246,261818,Sam Medina,5.0,,http://www.imdb.com/title/tt3082898/?ref_=fn_tt_tt_1,1.0,,USA,,17000000.0,2016.0,454.0,9.1,,0.0
4453,Color,Alex Ranarivelo,9.0,101.0,20.0,256.0,Christina Moore,1000.0,,Drama,Lea Thompson,The Dog Lover ,162,2419,Cullen Douglas,,,http://www.imdb.com/title/tt4063178/?ref_=fn_tt_tt_1,8.0,English,USA,PG,2000000.0,2016.0,301.0,4.8,2.35,724.0
4540,Color,Harold Cronk,29.0,120.0,18.0,295.0,Robin Givens,634.0,20773070.0,Drama,Benjamin A. Onyango,God's Not Dead 2 ,4501,1810,Maria Canals-Barrera,11.0,alternate universe|christian|christian film|christianity|manipulation,http://www.imdb.com/title/tt4824308/?ref_=fn_tt_tt_1,102.0,English,USA,PG,5000000.0,2016.0,420.0,3.4,2.35,0.0
4717,Color,Thomas Lilti,18.0,102.0,12.0,2.0,Félix Moati,541.0,,Comedy|Drama,François Cluzet,Irreplaceable ,389,553,Marianne Denicourt,2.0,doctor|hospital|mayor|no opening credits|title at the end,http://www.imdb.com/title/tt5078326/?ref_=fn_tt_tt_1,1.0,French,France,,,2016.0,8.0,7.2,,36.0
4772,Color,Warren Sheppard,3.0,94.0,0.0,212.0,Randy Jay Burrell,918.0,,Action|Romance|Sport,Jennifer Hale,Fight to the Finish ,60,2091,Vincent De Paul,0.0,fighting|karate,http://www.imdb.com/title/tt3152288/?ref_=fn_tt_tt_1,2.0,English,USA,PG-13,150000.0,2016.0,402.0,4.0,,381.0
4773,Color,Darren Lynn Bousman,10.0,97.0,163.0,303.0,Barry Bostwick,636.0,,Horror|Musical,Paul Sorvino,Alleluia! The Devil's Carnival ,259,2438,Terrance Zdunich,5.0,carnival|devil|redemption|reference to god,http://www.imdb.com/title/tt3892618/?ref_=fn_tt_tt_1,20.0,English,USA,,500000.0,2016.0,456.0,7.4,1.78,707.0
4775,Color,Joel Paul Reisig,1.0,108.0,431.0,317.0,Joel Paul Reisig,466.0,,Family,Carrie Bradstreet,Rodeo Girl ,62,1628,Yassie Hawkes,2.0,,http://www.imdb.com/title/tt4062896/?ref_=fn_tt_tt_1,4.0,English,USA,PG,500000.0,2016.0,431.0,5.7,,0.0
4777,Color,Luke Dye,1.0,84.0,0.0,53.0,Jeff Delaney,385.0,,Family,Mike Stanley,The Little Ponderosa Zoo ,15,683,Jamison Stalsworth,2.0,,http://www.imdb.com/title/tt3846442/?ref_=fn_tt_tt_1,1.0,English,USA,,500000.0,2016.0,169.0,5.2,16.0,9.0
4953,Color,Nate Parker,21.0,120.0,664.0,400.0,Nate Parker,990.0,,Biography|Drama,Jason Stuart,The Birth of a Nation ,1197,3525,Aunjanue Ellis,1.0,,http://www.imdb.com/title/tt4196450/?ref_=fn_tt_tt_1,8.0,English,USA,R,10000000.0,2016.0,664.0,5.4,2.35,0.0
