price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
699950,3,2.25,2190,107593,2.0,0,4,0,1983,0,98077,47.77312419,-122.0798841,2570,47777
250000,3,2.25,1640,4420,2.0,0,4,0,1918,1983,98002,47.311012899999994,-122.20987749999999,1230,6632
440000,3,1.0,1250,8412,1.0,0,4,0,1975,0,98052,47.70117586,-122.13116240000001,1840,8976
1200000,4,2.5,2700,4275,2.0,0,3,0,2004,0,98115,47.67245996,-122.32697069999999,1810,4500
835000,4,4.25,4930,25714,2.0,0,3,0,2005,0,98092,47.30692574,-122.1480045,3620,23035
270000,4,1.0,1900,8505,1.0,0,3,700,1956,0,98055,47.44056452,-122.1963402,1440,8505
845000,4,2.5,3360,40471,2.0,0,4,0,1994,0,98077,47.7419992,-122.03530400000001,3150,36823
2450000,5,4.0,4430,9000,2.0,0,3,0,2013,0,98004,47.61677311,-122.2164153,2470,9490
398000,4,2.5,2820,5510,2.0,0,3,0,2005,0,98038,47.34774273,-122.02442920000001,2820,5510
380000,3,2.0,1840,8580,1.0,0,3,0,1990,0,98058,47.46260276,-122.1320834,2190,8580
655000,4,2.5,3500,11306,2.0,0,3,0,2005,0,98065,47.5428097,-121.8606801,3180,8028
480000,5,3.5,3480,12821,2.0,0,3,590,2004,0,98092,47.26412031,-122.2147315,3400,9870
839990,4,2.75,3660,5637,2.0,0,3,0,2014,0,98053,47.68453312,-122.01666180000001,3625,5639
230000,3,1.75,1520,15344,1.0,0,3,0,1968,0,98023,47.33079195,-122.36463049999999,2270,14981
671000,4,2.75,1890,1475,2.0,0,3,690,2015,0,98199,47.64715849,-122.3829761,1650,1682
1003000,5,2.5,3150,50094,2.0,0,4,0,1969,0,98005,47.63869888,-122.1774432,3600,48787
1208000,4,2.75,4250,10925,2.0,0,3,0,2003,0,98059,47.52969053,-122.1395358,4650,11544
320000,3,1.0,1780,6840,2.0,0,4,0,1947,0,98125,47.72702829,-122.29952,1410,7200
690000,4,2.5,3220,35400,2.0,0,3,0,1991,0,98072,47.75469543,-122.1138236,3050,35252
705000,5,3.0,2380,5000,2.0,0,5,0,1909,0,98107,47.67215019,-122.3889014,1800,4650
717500,3,2.5,2530,9932,2.0,0,3,0,1995,0,98052,47.68534894,-122.15975359999999,2140,7950
378000,4,1.5,2140,7920,1.0,0,3,950,1959,0,98118,47.54908658,-122.2723682,2140,7238
775000,4,1.75,1890,4800,1.5,0,3,500,1906,0,98119,47.64050885,-122.3665961,1890,4800
320000,3,1.0,860,5060,1.5,0,3,0,1927,0,98133,47.7062013,-122.3410443,880,5060
393500,3,1.75,1600,8156,1.0,0,5,0,1948,0,98155,47.73971822,-122.30042730000001,1200,8156
475000,4,2.5,2240,7245,1.0,0,4,1100,1972,0,98034,47.71610929,-122.1697142,1740,7350
855000,3,1.75,1900,4000,1.0,0,3,600,1965,0,98103,47.68543168,-122.330749,1880,4000
199900,5,1.75,1798,11232,1.0,0,3,0,1967,0,98001,47.32657675,-122.2910935,1300,15582
325000,1,0.75,410,8636,1.0,0,2,0,1953,0,98146,47.5076723,-122.35672190000001,1190,8636
2890000,4,4.0,5780,7173,2.0,0,3,1650,2008,0,98112,47.63742724,-122.2878914,3930,7994
928950,4,3.75,3280,6000,2.0,0,3,0,2014,0,98006,47.55403776,-122.18993390000001,2900,10108
951250,5,3.0,2710,8227,1.0,0,3,800,1953,0,98199,47.65053559,-122.3900404,2060,5400
535000,3,1.75,2330,12141,1.0,0,3,940,1983,0,98072,47.76065951,-122.14590159999999,1850,12141
555000,4,1.75,1760,94525,1.5,0,3,0,1988,0,98075,47.58821371,-122.07010849999999,3030,34848
798000,4,3.25,3500,10260,2.0,0,3,0,1987,0,98008,47.59019246,-122.1298284,3500,10658
325000,2,2.25,1150,711,2.0,0,3,0,2013,0,98027,47.53233397,-122.0704675,1150,748
183750,3,2.5,1770,3451,2.0,0,3,0,2004,0,98055,47.43247105,-122.19665900000001,1490,2138
972800,5,3.25,3500,10457,2.0,0,3,0,2001,0,98059,47.51978633,-122.15652620000002,3500,11734
715000,3,2.5,3050,6000,1.0,0,3,1330,1984,0,98177,47.77008409,-122.38864960000001,2340,7200
547500,3,2.0,1850,9570,1.0,0,4,900,1940,0,98115,47.69695061,-122.3219187,1430,6380
930000,3,3.25,2950,4446,2.0,0,3,500,2001,0,98116,47.5852057,-122.3907489,1930,4255
419000,4,2.25,1880,9727,1.0,0,3,780,1979,0,98028,47.77307659,-122.25672279999999,1790,10274
750000,4,1.5,1950,6300,1.5,0,3,300,1944,0,98115,47.68189255,-122.27138470000001,1760,6300
235000,4,1.5,2070,7245,1.0,0,4,1010,1964,0,98001,47.34170477,-122.28050479999999,1450,7350
890000,4,2.25,2770,13500,2.0,0,3,0,1974,0,98040,47.54303496,-122.23125139999999,2300,13500
370000,2,1.0,1040,4172,1.0,0,3,0,1946,0,98112,47.63079901,-122.3019668,3120,4800
280400,4,1.75,1730,7210,1.0,0,4,720,1968,0,98003,47.35397878,-122.31545870000001,1620,7210
489950,3,2.25,1820,7326,2.0,0,3,0,1983,0,98034,47.71334456,-122.21665420000001,2430,7696
345000,3,1.5,1390,13860,2.0,0,3,0,1979,0,98045,47.47037446,-121.74692320000001,1390,11860
683000,3,2.5,2300,9218,2.0,0,3,0,1998,0,98027,47.55043159,-122.07669879999999,2730,9930
400000,2,1.0,1010,3916,1.0,0,4,200,1918,0,98144,47.57283164,-122.305949,1580,3888
877500,4,2.0,3060,8000,2.0,0,4,1020,1922,0,98144,47.57946115,-122.28951940000002,2730,5800
949950,5,2.5,2340,1989,2.0,1,3,0,1959,0,98118,47.51927528,-122.2568362,2200,3230
395000,3,1.5,1280,15028,1.0,0,3,0,1982,0,98074,47.63043242,-122.03477859999998,1470,13698
469000,3,2.5,1190,1290,3.0,0,3,0,2008,0,98107,47.67622443,-122.3782265,1410,1923
920000,4,2.75,2880,5750,1.5,0,5,1170,1928,0,98116,47.58744118,-122.38727820000001,1640,5750
245000,3,1.75,1260,6908,1.0,0,3,0,1994,0,98038,47.38495256,-122.03121920000001,1810,7159
310000,4,2.5,2130,9013,2.0,0,3,0,1988,0,98001,47.32081874,-122.2728361,2350,8982
470000,4,2.5,2320,12042,1.0,0,4,1000,1975,0,98072,47.76297119,-122.1600148,2160,7054
825000,3,2.75,3040,24192,2.0,0,4,0,1987,0,98034,47.71082755,-122.2254396,2770,5728
410000,1,1.5,1010,5750,1.0,0,3,0,1911,1948,98136,47.54107112,-122.3915754,1230,5750
315000,3,1.0,890,5200,1.0,0,3,0,1957,0,98118,47.55903244,-122.2772011,1420,6000
440000,3,2.5,2230,5800,2.0,0,3,0,2004,0,98065,47.53081648,-121.84707069999999,2230,6088
544950,3,1.75,1830,7371,1.0,0,3,0,1957,0,98008,47.60588111,-122.12098030000001,1600,7700
608000,3,2.0,2400,217800,2.0,0,3,810,1975,0,98038,47.41659305,-121.94001200000001,2340,207781
359000,2,2.75,1370,1140,2.0,0,3,290,2009,0,98133,47.70523571,-122.34250049999999,1370,1090
1400000,4,2.5,4040,9630,1.0,0,4,2020,1951,0,98199,47.64084282,-122.41024479999999,3160,8025
527200,3,1.75,1460,4000,1.0,0,4,730,1929,0,98144,47.57680572,-122.30724369999999,1360,4000
268500,4,1.75,1420,7500,1.0,0,4,340,1981,0,98031,47.40252059,-122.1761856,1500,7260
615000,2,1.5,880,2400,1.5,0,3,0,1929,0,98122,47.61435764,-122.29512509999999,1220,4440
218500,3,1.75,1390,9328,1.0,0,4,0,1987,0,98092,47.27664767,-122.1460324,1550,8374
350000,4,2.5,2800,9538,2.0,0,3,0,1993,0,98003,47.2675315,-122.30721059999999,1970,7750
988830,5,3.25,4115,7910,2.0,0,3,0,2014,0,98053,47.68465134,-122.01562520000002,3950,6765
524000,3,1.75,1560,5520,1.0,0,4,780,1944,0,98199,47.65152570000001,-122.3985058,1470,6000
304999,4,2.25,2270,9600,1.0,0,3,980,1976,0,98023,47.3260989,-122.3548544,1930,15000
550000,3,2.5,2080,2625,2.0,0,3,0,2006,0,98029,47.54685514,-121.9969985,1760,2772
330000,3,2.25,2220,4060,1.0,0,3,890,1993,0,98118,47.51876469,-122.26462590000001,1930,5625
348000,3,2.5,1670,5090,2.0,0,3,0,2003,0,98056,47.47985131,-122.18046499999998,2560,4851
574500,4,1.5,1430,6380,1.5,0,4,0,1930,0,98125,47.70144741,-122.3128908,1220,5112
417838,4,2.5,2530,5048,2.0,0,3,0,2014,0,98038,47.35585605,-122.0628435,2530,4359
115000,1,2.0,1150,9812,1.0,0,4,0,1962,0,98001,47.29511555,-122.2843173,1200,9812
1295000,2,2.5,2910,19449,2.0,1,5,970,1985,0,98177,47.77286621,-122.3932547,2540,23598
539000,5,1.0,1700,11727,1.5,0,4,0,1954,0,98033,47.68600247,-122.1722282,1740,8212
130000,2,1.0,780,5300,1.0,0,3,0,1941,0,98146,47.51300956,-122.35434199999999,780,5300
450000,3,1.0,1540,9028,1.0,0,4,0,1968,0,98033,47.66980771,-122.17667469999999,1450,9028
259000,3,1.75,1260,3604,1.0,0,3,0,2012,0,98042,47.3612424,-122.1031188,1430,3767
664000,2,1.75,1720,5785,1.0,0,3,860,1948,2002,98118,47.55539033,-122.2742844,1680,5184
340000,4,2.25,2180,8000,1.0,0,4,550,1975,0,98023,47.31696564,-122.3778348,2310,8000
230000,4,2.0,1220,9100,1.5,0,4,0,1970,0,98023,47.29637876,-122.3759945,1160,7700
371000,4,2.5,2550,4770,2.0,0,3,0,2005,0,98038,47.35258629,-121.9997307,2380,4590
1580000,4,2.75,3120,20031,1.0,0,4,1140,1954,1997,98040,47.53887072,-122.24178909999998,3330,18777
201000,5,1.75,1660,78408,1.5,0,3,0,1915,0,98065,47.52901552,-121.83687140000002,1660,78408
285000,4,1.75,1870,22072,1.0,0,3,800,1959,0,98042,47.37745038,-122.1649297,2100,10185
335000,3,1.0,2320,6750,1.0,0,3,1160,1960,0,98118,47.53274496,-122.2756074,1230,6075
999000,3,2.5,2710,23292,1.0,0,3,630,1956,0,98177,47.76082720000001,-122.3743936,2430,20000
458000,3,1.5,1470,9570,1.0,0,3,190,1941,0,98125,47.70320047,-122.30632539999999,1390,9570
347000,4,2.5,2770,9751,2.0,0,3,0,1989,0,98042,47.37385727,-122.1260299,2370,6950
200000,4,2.5,1720,9600,1.0,0,3,600,1961,0,98092,47.29168943,-122.18847509999999,1520,9400
279000,4,2.0,1980,10051,1.0,0,3,0,1969,2003,98092,47.32306549,-122.1029701,1520,10125
451300,3,2.5,1420,814,2.0,0,3,280,2008,0,98136,47.54286218,-122.3865612,1340,1382
799000,3,1.0,1510,4178,2.0,0,3,0,1902,1979,98103,47.68493073,-122.3345095,2140,4916
952990,4,2.75,3550,6558,2.0,0,3,0,2013,0,98052,47.70762123,-122.11543359999999,3140,5617
233500,3,2.25,1650,2958,2.0,0,3,0,1985,0,98031,47.39162888,-122.16740959999998,1510,3788
230000,3,1.5,1500,11616,1.0,0,3,400,1980,0,98031,47.40618547,-122.17388159999999,1830,8288
545000,3,1.75,1810,3000,1.5,0,4,0,1903,0,98107,47.65994976,-122.36261299999998,1140,3000
293000,2,2.25,1610,1968,2.0,0,4,0,1979,0,98056,47.518373499999996,-122.19584309999999,1950,1968
472000,3,2.5,1180,1262,3.0,0,3,0,2010,0,98119,47.63806814,-122.37455290000001,1180,2632
799000,4,1.5,1810,6583,1.0,0,3,310,1968,0,98133,47.72728558,-122.3509855,860,8670
413000,3,1.75,2280,139392,1.0,0,3,0,1977,0,98092,47.29100186,-122.1176794,2280,117176
813000,3,1.75,2080,11866,1.0,0,3,0,1960,0,98005,47.58718455,-122.1728104,2240,10696
665000,3,2.5,2190,10370,2.0,0,3,0,1987,0,98074,47.62175909,-122.03023540000001,2470,10472
372000,3,2.5,1920,15260,2.0,0,3,0,1990,0,98019,47.73169087,-121.9643791,2370,15235
836500,3,2.5,2230,7200,3.0,0,3,0,1996,0,98118,47.55796714,-122.2654805,2230,7200
560000,4,1.0,1360,5814,1.5,0,2,0,1900,0,98122,47.60383155,-122.3139246,1010,5814
572000,3,1.5,1680,13751,1.0,0,4,0,1951,0,98040,47.57162039999999,-122.226506,1760,13500
236000,3,1.75,1300,8976,1.0,0,3,0,1967,0,98003,47.33572132,-122.30493030000001,1430,9750
413100,3,2.25,1790,231303,1.0,0,3,540,1980,0,98077,47.75579809,-122.02733789999999,2090,93654
470000,3,2.25,2220,9800,2.0,0,3,0,1987,0,98155,47.76346074,-122.28585700000001,2420,10232
1260000,2,1.5,2700,7225,1.5,0,3,1040,1910,2008,98116,47.58924093,-122.3831164,2970,5150
549950,3,2.5,2680,5860,2.0,0,3,0,2001,0,98011,47.75573345,-122.22335,2680,5860
362000,5,2.5,2880,8216,2.0,0,3,0,2001,0,98030,47.37474822,-122.1849771,1960,7200
259950,2,2.0,1070,649,2.0,0,3,350,2008,0,98106,47.52128336,-122.35686399999999,1070,928
415000,4,2.25,2240,12650,1.0,0,4,510,1981,0,98059,47.47771362,-122.14247549999999,2150,12650
470000,4,2.0,1500,3659,1.0,0,3,670,1906,0,98122,47.60877153,-122.29339070000002,1560,3706
475300,3,1.0,2110,10005,1.0,0,5,1000,1924,0,98033,47.68801355,-122.1677943,1360,9827
178500,2,1.0,740,6460,1.0,0,3,0,1953,0,98146,47.50773371,-122.3444327,1170,6975
435000,2,1.0,1260,4080,1.5,0,5,0,1926,0,98115,47.68698541,-122.31954809999999,1720,4080
669000,3,1.0,1560,4500,1.5,0,5,0,1915,0,98112,47.62041806,-122.2919804,1530,4500
168000,3,1.5,1370,7439,1.0,0,4,0,1963,0,98055,47.44988993,-122.1893668,2350,3370
510000,6,4.5,3300,7561,2.0,0,3,0,1980,0,98052,47.67949477,-122.10399440000002,2470,7561
137124,3,1.0,960,27442,1.0,0,4,0,1970,0,98058,47.46760159,-122.1344354,1100,29019
234000,4,2.0,1630,9010,1.0,0,4,580,1975,0,98092,47.31704751,-122.196068,1670,7820
389900,3,2.5,2160,59241,1.0,0,3,0,2007,0,98042,47.33035049,-122.13014720000001,2290,125017
349000,3,2.25,1640,7261,2.0,0,3,0,1989,0,98034,47.71918094,-122.17592169999999,1640,6789
208000,3,1.75,1070,7200,1.0,0,3,0,1994,0,98010,47.31335271,-122.02283729999999,1480,7200
225000,3,1.0,1250,7820,1.0,0,3,0,1967,0,98001,47.33967522,-122.29077040000001,1300,7920
655000,3,1.0,1370,5250,1.0,0,3,300,1939,0,98109,47.64207576,-122.34834040000001,2410,4200
235000,3,1.75,1520,12246,1.0,0,4,0,1971,0,98010,47.34337633,-122.04868300000001,1460,12246
1250000,4,3.25,3820,24166,2.0,0,4,510,1990,0,98040,47.52626926,-122.226693,2900,18786
600000,4,2.25,2090,45738,2.0,0,3,0,1987,0,98053,47.68759545,-122.04924229999999,3420,45738
721000,4,2.0,2280,8339,1.0,0,4,1060,1954,0,98115,47.69862494,-122.2968108,1970,8340
307000,4,2.75,2520,6964,1.0,0,4,1260,1987,0,98031,47.40380794,-122.17514240000001,1930,6949
215000,2,1.0,1480,5325,1.0,0,4,360,1925,0,98022,47.20793262,-121.993136,1670,5800
364500,3,1.75,1740,8424,1.0,0,5,700,1954,0,98133,47.75076104,-122.35211880000001,1370,8424
459000,3,2.5,1780,4000,2.0,0,4,0,1995,0,98029,47.56773521,-122.0027907,1730,4000
770000,5,2.5,3000,7912,1.0,0,3,1390,2007,0,98033,47.67647038,-122.17502420000001,2700,7205
937500,3,1.0,1320,8500,1.0,0,4,0,1954,0,98039,47.61872888,-122.2264337,2790,10800
653000,3,2.25,2800,17300,1.0,0,4,1380,1971,0,98006,47.57163228,-122.1281409,2140,12650
352000,3,2.25,1640,11050,1.0,0,4,0,1972,0,98059,47.47229833,-122.1206145,1870,11050
450000,3,2.25,1940,8312,1.0,0,4,720,1963,0,98166,47.45556921,-122.34594150000001,2060,9503
247000,3,2.5,1510,10875,1.0,0,3,360,1990,0,98003,47.34817041,-122.29951200000001,1810,9916
270000,4,2.75,2440,7150,1.0,0,3,1240,1963,1985,98032,47.36623186,-122.28185719999999,1790,7150
156000,3,1.0,770,9750,1.0,0,3,0,1941,0,98188,47.45093623,-122.2750855,1560,10707
426000,3,2.5,2210,5750,2.0,0,3,500,1914,2000,98106,47.55251466,-122.3659005,1350,5750
420000,3,1.0,1310,3963,1.0,0,5,0,1986,0,98052,47.68262289,-122.0957483,1010,3363
700000,4,3.25,3580,43093,1.0,0,4,0,1990,0,98024,47.55953312,-121.9011433,2070,43093
930000,3,1.75,2460,4240,1.0,0,4,1230,1925,0,98103,47.65930368,-122.3370486,1700,4240
362500,3,1.0,1520,9507,1.0,0,3,0,1954,0,98125,47.71616686,-122.3242226,1360,7219
345000,2,1.0,1130,8081,1.0,0,4,0,1921,0,98133,47.70636849,-122.3546902,1220,7800
540000,3,2.25,2100,20018,1.0,0,3,630,1948,0,98166,47.45435322,-122.3659821,2410,17196
419000,5,3.0,2190,9652,2.0,0,3,0,1999,0,98178,47.50489639,-122.23893580000001,1440,6710
529950,2,2.5,1500,1174,2.0,0,3,360,2014,0,98107,47.66886737,-122.36275090000001,1550,1519
452500,3,2.5,2430,88426,1.0,0,4,860,1985,0,98045,47.48275751,-121.7181912,1560,56827
490000,2,1.75,1670,4200,2.0,0,3,0,1912,0,98116,47.58619394,-122.38667990000002,1340,2875
370000,5,3.0,2220,5185,2.0,0,3,0,2003,0,98118,47.5430208,-122.2895973,2340,6316
311000,3,2.0,1190,7840,1.5,0,4,0,1918,0,98108,47.5530714,-122.31205039999999,1460,3240
450000,7,3.5,2830,8625,1.0,0,4,1000,1957,0,98133,47.74933283,-122.35497179999999,1570,8400
352500,4,2.5,2100,10750,1.0,0,4,0,1967,0,98023,47.33377177,-122.336942,2310,10425
620000,3,2.25,1720,4000,1.5,0,4,270,1921,0,98105,47.66826297,-122.2859951,1410,4000
320000,4,2.75,2150,9163,1.0,0,3,810,1992,0,98003,47.26597175,-122.3073129,2260,7750
363000,4,2.5,3753,7204,2.0,0,3,417,2008,0,98023,47.30112299,-122.3854842,3494,9375
260000,4,2.5,1960,5238,2.0,0,3,0,2003,0,98038,47.34833524,-122.0520524,1800,5894
379950,4,2.5,2612,5850,2.0,0,3,0,2014,0,98030,47.37506967,-122.1886455,2419,8984
440000,3,2.0,1790,32379,1.0,0,3,0,2007,0,98045,47.48261932,-121.6978831,2290,43560
370000,2,1.0,850,6213,1.0,0,3,100,1916,0,98136,47.52818111,-122.3842844,1880,5500
829000,4,3.0,3310,4500,2.5,0,5,400,1900,0,98103,47.65943549,-122.3453097,1440,3750
837219,5,2.75,3030,7679,2.0,0,3,0,2014,0,98074,47.59301,-122.05726999999999,3080,6341
610685,4,2.5,2520,6023,2.0,0,3,0,2014,0,98056,47.51367387,-122.1674216,2520,6023
475000,3,3.0,2540,18900,1.0,0,3,960,1978,0,98072,47.7539971,-122.14355690000001,2270,16000
365000,2,1.0,680,4800,1.0,0,3,0,1917,0,98122,47.60840281,-122.3044932,1610,4800
237000,3,1.5,960,7400,1.0,0,3,0,1962,0,98198,47.37975109,-122.30635759999998,1640,8060
675000,3,2.25,2070,2833,2.0,0,3,580,1966,0,98136,47.5543223,-122.3982685,1940,3794
290500,4,2.5,1680,3000,2.0,0,3,0,2003,0,98178,47.49401498,-122.2787294,1420,5500
206000,2,2.5,1280,1566,2.0,0,3,0,2005,0,98055,47.43363635,-122.19487930000001,1460,1845
680200,2,1.5,1960,6000,1.0,0,3,750,1951,0,98103,47.68487839,-122.33266029999999,2060,6000
1795000,4,3.25,4060,13000,2.0,0,3,0,2000,0,98040,47.58097391,-122.2463403,3220,13800
615000,3,1.75,1780,5175,1.0,0,4,790,1927,0,98116,47.56955217,-122.3857788,1780,5175
225500,2,1.75,1590,11276,1.0,0,4,0,1972,0,98002,47.31769759,-122.2104553,1750,10687
325000,2,1.0,960,4800,1.5,0,2,0,1912,0,98116,47.57524819,-122.4110466,1440,4800
667000,3,1.75,1770,3880,1.0,0,3,470,1963,0,98117,47.68457853,-122.3915981,1430,3880
266000,3,1.5,1120,8250,1.0,0,4,0,1957,0,98056,47.49045851,-122.178591,1320,8400
495000,3,2.0,2950,12196,2.0,0,4,640,1918,0,98166,47.47016177,-122.36530649999999,2320,19844
340000,5,1.0,1120,9022,1.5,0,4,0,1962,0,98034,47.72960919,-122.24010009999999,1310,7500
325000,4,2.5,2200,7719,2.0,0,3,0,2000,0,98030,47.36491478,-122.1935092,2460,7348
380000,3,1.75,1690,1468,2.0,0,3,310,2008,0,98108,47.56301976,-122.29707350000001,1690,1936
835000,4,2.5,3030,29163,2.0,0,3,0,1998,0,98053,47.65688976,-122.020269,2780,40669
1250000,4,4.25,4980,13000,2.0,0,3,1900,1982,0,98052,47.64062257,-122.10057909999999,2840,11308
810000,4,2.25,2020,5600,1.0,0,4,810,1961,0,98115,47.68211028,-122.26680079999998,2660,6050
805000,4,2.5,3160,35225,2.0,0,3,910,1992,0,98006,47.56718333,-122.1110489,3460,17223
749950,4,2.5,3430,64441,2.0,0,3,0,2013,0,98077,47.769360999999996,-122.0643854,3580,64441
730000,4,2.25,2190,9009,2.0,0,4,350,1977,0,98033,47.69161501,-122.18783970000001,2190,10251
195000,2,1.0,1190,27007,1.0,0,4,0,1910,0,98027,47.52400967,-122.0398559,1730,12632
620000,4,2.25,2400,5350,1.5,0,4,940,1929,0,98117,47.67632376,-122.3701013,1250,4880
245000,4,2.0,1830,10416,1.0,0,3,460,1958,0,98146,47.48782085,-122.34124440000001,1830,9271
410000,4,2.0,1970,10500,1.0,0,3,150,1961,0,98166,47.47897091,-122.35628059999999,2090,12300
485000,3,2.5,1680,7385,2.0,0,3,0,1988,0,98074,47.61942831,-122.04145559999999,1970,7470
245000,3,2.5,1770,6187,2.0,0,3,0,1992,0,98031,47.40336492,-122.1893554,1650,7200
980000,4,3.25,3720,7150,2.0,0,3,0,2007,0,98027,47.53586419,-122.06898100000001,4040,7442
240000,3,1.0,1310,7125,1.0,0,4,0,1978,0,98042,47.37388993,-122.1481024,1650,7290
1000000,3,2.5,2044,5610,2.0,0,4,0,1996,0,98033,47.67912332,-122.2092803,2440,5610
760000,4,3.25,2590,3889,3.0,0,3,0,2013,0,98007,47.62594192,-122.1419481,2590,4062
700000,2,1.75,2320,5500,1.5,0,3,600,1925,2000,98144,47.58603089,-122.29223300000001,2380,5000
400000,3,1.0,1180,7537,1.0,0,3,0,1969,0,98034,47.723312,-122.22055959999999,1220,7425
459000,2,2.0,1480,804,3.0,0,3,0,2008,0,98122,47.60197526,-122.3078439,1380,1751
360000,4,2.5,2080,4080,1.0,0,5,1040,1962,0,98144,47.57198731,-122.29019890000001,1340,4080
290000,3,2.5,2080,4828,2.0,0,3,0,2002,0,98042,47.37370983,-122.1317876,2190,4620
349950,3,1.0,1400,7066,1.0,0,3,0,1957,0,98125,47.71273076,-122.32510729999998,1400,7320
717550,3,3.5,2840,4468,3.0,0,3,0,2006,0,98052,47.70689593,-122.11709429999999,3040,5400
719000,3,1.75,1800,5816,1.0,0,5,900,1947,0,98199,47.65289524,-122.4070498,1650,5816
394900,3,1.0,1430,13370,1.0,0,3,0,1962,0,98034,47.73171911,-122.24079579999999,1670,10075
1775000,4,3.25,3730,7071,3.0,0,3,0,1985,0,98109,47.6291753,-122.35463680000001,3730,7680
442500,3,1.75,1800,10200,1.0,0,3,0,1967,0,98058,47.44964077,-122.1463416,2140,10128
698000,3,2.5,2580,4636,2.0,0,3,0,2006,0,98074,47.62009611,-122.0248798,2480,4500
200000,4,2.75,1910,7210,1.0,0,4,480,1980,0,98030,47.36933451,-122.1690147,1750,7446
446000,4,2.0,2280,43692,1.0,0,3,1140,1957,1984,98038,47.40674868,-122.02980079999999,2580,37938
387500,3,3.25,1860,2218,3.0,0,3,0,2001,0,98125,47.71847353,-122.3134723,1860,2218
1355000,4,3.5,3550,11000,1.0,0,3,1290,1999,0,98006,47.55056696,-122.13361770000002,4100,10012
549500,3,1.75,1620,8438,1.0,0,4,0,1961,0,98125,47.70304319,-122.28100719999999,2040,9450
470000,3,1.0,1010,5000,1.0,0,3,0,1952,0,98107,47.67496959,-122.39361509999998,1680,5000
432100,3,1.75,1840,7350,1.0,0,3,530,1976,0,98034,47.70892479,-122.23022160000001,1860,7000
669000,4,2.75,2700,35362,2.0,0,5,0,1976,0,98077,47.76284581,-122.0938216,2810,35915
422800,3,1.75,1820,8400,1.0,0,3,480,1976,0,98072,47.73404142,-122.16987340000001,1900,8112
270000,3,1.0,1010,9514,1.0,0,3,0,1969,0,98059,47.49360136,-122.1045014,1010,9514
938000,3,2.5,3090,10940,2.0,0,3,0,1992,0,98006,47.54919382,-122.11915330000001,3410,12157
450000,3,2.5,2790,48994,2.0,0,4,0,1984,0,98042,47.34870345,-122.08809709999998,2550,37834
1315000,5,4.0,4420,36342,2.0,0,5,1680,1982,0,98007,47.64680181,-122.151175,3720,37034
491000,3,1.75,1440,7800,1.0,0,4,0,1958,0,98008,47.59961402,-122.12025,1440,7800
640000,2,2.25,1540,965,3.0,0,3,0,2007,0,98122,47.61814243,-122.3176475,1410,964
250000,2,1.5,1160,1086,2.0,0,3,270,2006,0,98155,47.76799117,-122.31525970000001,1160,1086
234000,3,1.0,1040,8128,1.0,0,3,0,1983,0,98019,47.74254739,-121.9807445,1520,7500
920000,4,3.75,4030,503989,2.0,0,3,0,2008,0,98045,47.48073273,-121.79512659999999,2110,71874
530000,5,2.5,2910,9636,1.0,0,4,1220,1964,0,98008,47.58032501,-122.1187476,2830,10385
300000,3,1.0,1010,10168,1.0,0,3,0,1979,0,98014,47.64527528,-121.9118942,1180,10318
1072500,3,2.25,2890,21480,2.0,0,3,1100,1941,1989,98146,47.50269843,-122.3811689,2110,8107
1565000,4,3.5,5370,323215,2.0,0,3,0,2002,0,98075,47.600328399999995,-122.07647800000001,3780,9891
299000,3,1.0,1200,15843,1.0,0,3,0,1955,0,98045,47.49914236,-121.77886799999999,1410,15843
390000,2,1.0,962,1992,2.0,0,3,0,2012,0,98115,47.69107498,-122.3132858,1130,1992
599950,4,1.75,2720,7810,1.0,0,3,1210,1952,0,98115,47.67884473,-122.28262409999999,2120,7315
298450,5,3.0,2100,9752,1.0,0,3,900,2007,0,98003,47.33410047,-122.30448590000002,1270,10200
530000,3,2.5,1790,3078,2.0,0,3,0,2010,0,98027,47.56379748,-122.0935121,1890,3078
700000,4,3.25,2780,7875,2.0,0,3,0,2006,0,98133,47.72940623,-122.3519352,1000,7500
299999,4,2.0,1640,7200,1.0,0,5,820,1944,0,98166,47.47905734,-122.34689440000001,1640,8200
346000,2,1.0,1070,2196,1.0,0,4,190,1917,0,98144,47.57256427,-122.30815049999998,1160,3600
625000,3,1.75,3160,76230,1.0,0,4,1000,1978,0,98001,47.27396864,-122.28716770000001,1990,45789
421200,3,2.5,1440,3060,2.0,0,3,0,2003,0,98053,47.68211042,-122.0346436,1650,3060
553500,2,1.0,850,2340,1.0,0,3,0,1922,0,98105,47.67068434,-122.32789070000001,1300,3000
399950,3,3.0,1860,2875,2.0,0,3,150,2009,0,98126,47.55109705,-122.37326570000002,1350,4830
800000,2,2.5,2395,6143,1.0,0,3,0,2003,0,98053,47.71144204,-122.0293834,2170,6162
520500,3,2.0,1900,8100,1.0,0,4,950,1940,0,98115,47.69969662,-122.31886979999999,1400,6380
754800,2,2.5,2770,7781,2.0,0,3,0,2006,0,98053,47.70715658,-122.0174678,1870,5984
210500,3,1.0,1840,10178,1.0,0,3,800,1960,0,98198,47.39793629,-122.3169127,2040,10660
112000,1,1.0,1080,3230,1.0,0,3,0,1963,0,98002,47.30747249,-122.21725690000001,1210,5760
